2021-12-06 23:14:22,-6.173482,3.479164,7.302895,10.700000,-47.100000,-81.100000,-23.718750,-32.218750,29.125000
2021-12-06 23:14:22,-6.259624,3.096312,7.082755,11.100000,-46.400000,-80.100000,-13.562500,-13.312500,16.125000
2021-12-06 23:14:22,-6.202196,3.196811,7.125826,11.500000,-46.100000,-80.000000,1.406250,17.812500,1.062500
2021-12-06 23:14:22,-6.211767,3.091527,7.116254,12.100000,-46.100000,-80.200000,-2.750000,16.281250,3.187500
2021-12-06 23:14:22,-6.250053,3.254239,7.164111,11.200000,-46.300000,-80.400000,-3.125000,0.906250,10.750000
2021-12-06 23:14:22,-5.804988,3.053242,7.121040,10.100000,-46.400000,-82.200000,-2.937500,-6.406250,13.375000
2021-12-06 23:14:22,-5.934200,3.369094,7.523034,9.100000,-47.400000,-83.000000,2.375000,-6.187500,11.656250
2021-12-06 23:14:22,-5.938986,3.120241,7.188039,10.200000,-46.500000,-82.000000,-2.625000,13.093750,-3.625000
2021-12-06 23:14:22,-6.202196,3.239882,7.283752,11.400000,-46.200000,-81.100000,-2.031250,25.343750,-5.437500
2021-12-06 23:14:22,-6.680761,3.436093,6.848258,11.500000,-46.200000,-81.100000,-0.656250,9.375000,11.843750
2021-12-06 23:14:22,-5.723632,3.187240,6.848258,10.000000,-48.000000,-81.300000,8.468750,-2.531250,27.968750
2021-12-06 23:14:23,-5.838487,3.172883,7.207182,10.300000,-47.300000,-81.200000,-4.937500,11.250000,-4.531250
2021-12-06 23:14:23,-5.647061,3.268596,7.221539,11.000000,-46.800000,-81.200000,-0.687500,13.312500,6.125000
2021-12-06 23:14:23,-6.489335,3.507878,6.809973,10.700000,-47.400000,-80.500000,1.968750,8.406250,14.843750
2021-12-06 23:14:23,-5.613562,3.302095,7.164111,10.000000,-48.300000,-79.600000,12.656250,5.062500,25.781250
2021-12-06 23:14:23,-5.962914,3.689732,7.302895,9.300000,-47.800000,-80.100000,-6.375000,2.187500,16.531250
2021-12-06 23:14:23,-5.977271,3.488735,6.967899,10.100000,-47.500000,-80.900000,-10.593750,7.218750,-1.906250
2021-12-06 23:14:23,-5.972485,3.450450,7.010970,11.000000,-47.000000,-79.900000,-1.531250,3.343750,-1.593750
2021-12-06 23:14:23,-6.149554,3.527021,7.178468,10.700000,-47.000000,-80.600000,1.968750,4.593750,1.343750
2021-12-06 23:14:23,-5.948557,3.493521,7.264609,10.800000,-46.900000,-80.300000,5.375000,5.656250,8.312500
2021-12-06 23:14:23,-5.943771,3.503092,7.039684,10.700000,-47.100000,-79.500000,1.375000,6.781250,8.437500
2021-12-06 23:14:23,-5.972485,3.522235,7.092326,11.000000,-47.700000,-80.200000,-2.750000,1.718750,9.000000
2021-12-06 23:14:23,-5.982056,3.244667,7.077969,11.200000,-47.800000,-80.300000,-5.000000,3.531250,10.625000
2021-12-06 23:14:23,-6.762117,3.326023,6.886543,10.900000,-47.900000,-80.300000,-7.718750,12.187500,12.093750
2021-12-06 23:14:24,-5.201996,3.675376,7.566105,10.000000,-47.200000,-81.000000,-22.656250,3.843750,18.593750
2021-12-06 23:14:24,-5.785845,3.369094,7.475178,9.100000,-47.700000,-81.700000,-19.187500,-14.625000,17.250000
2021-12-06 23:14:24,-6.245267,3.302095,7.365108,8.300000,-47.900000,-82.700000,-10.781250,-4.906250,14.531250
2021-12-06 23:14:24,-5.393422,3.282953,7.728817,8.000000,-47.800000,-82.900000,1.875000,-5.562500,13.000000
2021-12-06 23:14:24,-5.245067,3.594020,7.791030,7.700000,-47.800000,-82.800000,10.031250,-2.593750,10.218750
2021-12-06 23:14:24,-5.455636,3.728018,7.532606,7.800000,-48.500000,-82.500000,13.250000,3.343750,2.687500
2021-12-06 23:14:24,-5.618347,3.641876,7.441678,8.400000,-48.400000,-81.400000,2.718750,10.875000,-0.156250
2021-12-06 23:14:24,-5.938986,3.531806,7.317252,9.200000,-48.200000,-81.600000,-3.625000,13.187500,-3.062500
2021-12-06 23:14:24,-6.245267,3.622733,7.436893,9.200000,-47.500000,-81.800000,-2.437500,14.687500,-0.937500
2021-12-06 23:14:24,-5.517849,3.431308,7.144968,9.300000,-47.900000,-81.400000,0.687500,3.000000,5.218750
2021-12-06 23:14:24,-5.972485,3.646662,7.417750,9.700000,-48.300000,-81.700000,3.343750,-0.875000,5.312500
2021-12-06 23:14:24,-5.546563,3.110669,7.097112,9.400000,-47.600000,-81.000000,2.500000,3.281250,2.968750
2021-12-06 23:14:25,-5.747560,3.397808,7.676175,9.600000,-47.000000,-82.200000,-16.406250,3.812500,1.750000
2021-12-06 23:14:25,-5.637490,3.340380,7.130611,8.500000,-47.100000,-82.700000,-10.281250,-5.593750,13.218750
2021-12-06 23:14:25,-5.422136,3.201597,7.590033,8.600000,-46.500000,-82.900000,-8.093750,-4.437500,13.343750
2021-12-06 23:14:25,-6.154340,3.129812,7.030113,10.300000,-46.400000,-82.000000,-0.375000,18.937500,-11.343750
2021-12-06 23:14:25,-5.603991,3.206382,7.465607,10.200000,-46.700000,-81.400000,10.000000,13.937500,-6.562500
2021-12-06 23:14:25,-5.934200,3.110669,7.714460,10.900000,-46.200000,-81.100000,-7.468750,0.843750,10.000000
2021-12-06 23:14:25,-5.694918,3.129812,7.231110,10.000000,-46.100000,-81.900000,-1.781250,6.375000,2.031250
2021-12-06 23:14:25,-5.848058,3.072384,7.494320,10.200000,-46.100000,-82.000000,3.125000,-4.875000,4.812500
2021-12-06 23:14:25,-5.943771,3.182454,7.546962,10.600000,-46.400000,-81.500000,5.531250,3.656250,0.718750
2021-12-06 23:14:25,-5.733203,3.259024,7.666604,10.400000,-46.400000,-81.200000,2.468750,3.656250,3.437500
2021-12-06 23:14:25,-5.934200,3.201597,7.389036,11.100000,-45.500000,-81.600000,-4.906250,-0.687500,-1.406250
2021-12-06 23:14:25,-5.919843,3.091527,7.590033,11.000000,-45.300000,-82.100000,-0.875000,-0.437500,0.406250
2021-12-06 23:14:25,-6.116055,2.914458,7.250252,11.000000,-45.700000,-82.700000,-0.812500,-4.593750,3.281250
2021-12-06 23:14:26,-5.556134,3.062813,7.479963,10.600000,-45.600000,-82.800000,1.281250,0.406250,-0.781250
2021-12-06 23:14:26,-5.871987,3.110669,7.436893,11.000000,-45.300000,-82.500000,1.843750,-0.656250,4.937500
2021-12-06 23:14:26,-6.005985,2.995814,7.489535,10.500000,-46.600000,-82.300000,1.562500,6.937500,2.093750
2021-12-06 23:14:26,-5.852844,3.115455,6.766902,11.800000,-45.600000,-81.400000,-0.437500,4.062500,1.843750
2021-12-06 23:14:26,-5.790631,3.498307,7.479963,11.100000,-45.800000,-81.700000,5.593750,12.000000,6.593750
2021-12-06 23:14:26,-6.163911,3.259024,7.322037,10.300000,-47.200000,-81.700000,5.031250,13.218750,17.156250
2021-12-06 23:14:26,-5.905486,3.684947,7.341180,10.400000,-48.300000,-80.000000,9.125000,4.843750,18.187500
2021-12-06 23:14:26,-5.871987,3.402594,7.255038,10.300000,-47.500000,-81.000000,-0.500000,-3.718750,13.968750
2021-12-06 23:14:26,-5.819345,3.579663,7.097112,10.400000,-47.200000,-81.000000,-15.906250,11.375000,0.562500
2021-12-06 23:14:26,-6.206982,3.627519,6.920043,11.000000,-48.300000,-79.200000,-4.937500,23.312500,12.718750
2021-12-06 23:14:26,-6.250053,3.795017,6.939186,10.400000,-48.600000,-79.600000,11.000000,20.531250,21.250000
2021-12-06 23:14:26,-6.431907,3.598805,6.929614,10.200000,-48.400000,-80.600000,-7.093750,12.531250,15.375000
2021-12-06 23:14:27,-6.474978,3.536592,6.680761,11.100000,-47.700000,-80.000000,-18.062500,10.343750,2.375000
2021-12-06 23:14:27,-6.317052,3.211168,6.537191,11.200000,-47.500000,-79.500000,-14.406250,15.843750,0.218750
2021-12-06 23:14:27,-6.412765,3.531806,6.685546,11.000000,-47.900000,-79.600000,8.875000,10.750000,0.562500
2021-12-06 23:14:27,-6.915257,3.622733,6.604190,11.600000,-47.700000,-78.000000,9.437500,15.593750,-1.812500
2021-12-06 23:14:27,-6.752545,3.603591,6.431907,12.500000,-47.900000,-77.700000,9.437500,15.593750,-1.812500
2021-12-06 23:14:27,-6.709475,3.646662,6.254838,12.000000,-48.300000,-76.900000,1.500000,-6.375000,6.406250
2021-12-06 23:14:27,-6.532406,3.632305,6.728617,11.800000,-47.400000,-77.900000,-4.437500,-9.593750,7.656250
2021-12-06 23:14:27,-6.149554,3.464807,6.565905,11.400000,-48.100000,-79.600000,-13.125000,-18.906250,6.562500
2021-12-06 23:14:27,-6.671189,3.550949,6.714260,10.600000,-48.100000,-80.100000,-2.312500,-11.312500,2.343750
2021-12-06 23:14:27,-6.001199,3.426522,6.924829,10.800000,-47.500000,-79.900000,-1.187500,-10.937500,-3.718750
2021-12-06 23:14:27,-5.881558,3.321238,7.058827,11.000000,-48.000000,-81.000000,-2.531250,-11.281250,-2.062500
2021-12-06 23:14:27,-6.331409,3.330809,6.886543,11.100000,-47.600000,-80.800000,0.875000,-0.125000,2.406250
2021-12-06 23:14:28,-6.130412,3.589234,6.757331,11.200000,-47.500000,-80.200000,-6.031250,12.187500,5.156250
2021-12-06 23:14:28,-6.230910,3.460021,7.073184,10.400000,-48.000000,-80.600000,-2.125000,9.000000,14.343750
2021-12-06 23:14:28,-6.226124,3.531806,7.216753,9.300000,-47.900000,-81.200000,-3.656250,-8.937500,17.687500
2021-12-06 23:14:28,-6.130412,3.354737,6.963114,10.500000,-47.300000,-81.500000,-12.656250,4.312500,-0.468750
2021-12-06 23:14:28,-6.015556,3.297310,7.106683,10.000000,-47.400000,-81.400000,-6.218750,5.875000,-3.281250
2021-12-06 23:14:28,-6.053841,3.302095,7.025327,9.800000,-47.400000,-81.900000,-2.875000,-6.281250,0.593750
2021-12-06 23:14:28,-6.096912,3.081956,6.929614,8.700000,-47.200000,-81.700000,1.656250,-6.187500,1.781250
2021-12-06 23:14:28,-5.824130,3.096312,7.369894,9.100000,-47.800000,-82.300000,2.593750,-8.312500,0.281250
2021-12-06 23:14:28,-6.092126,3.321238,7.465607,10.300000,-47.200000,-82.600000,-1.718750,-3.593750,-5.625000
2021-12-06 23:14:28,-6.063412,3.235096,7.302895,10.500000,-46.400000,-81.500000,0.687500,2.375000,-5.781250
2021-12-06 23:14:28,-6.044270,3.211168,7.384251,10.700000,-46.900000,-82.300000,1.250000,5.031250,-2.531250
2021-12-06 23:14:28,-6.197411,3.048456,7.432107,10.800000,-46.100000,-82.100000,-0.093750,-0.843750,2.312500
2021-12-06 23:14:28,-5.915057,2.962314,7.365108,10.400000,-46.500000,-81.700000,-0.781250,2.156250,-0.531250
2021-12-06 23:14:29,-6.183054,2.976671,6.977471,10.800000,-46.200000,-82.700000,-2.156250,0.156250,0.468750
2021-12-06 23:14:29,-6.388836,3.302095,7.264609,10.800000,-46.400000,-80.900000,4.343750,4.375000,3.187500
2021-12-06 23:14:29,-4.977071,2.450250,7.432107,9.800000,-46.800000,-81.900000,0.000000,-1.406250,6.812500
2021-12-06 23:14:29,-6.159125,3.373880,7.479963,10.800000,-47.100000,-82.000000,3.343750,1.281250,5.343750
2021-12-06 23:14:29,-6.637690,3.263810,7.274181,10.300000,-46.900000,-81.300000,6.125000,1.843750,-2.687500
2021-12-06 23:14:29,-6.025127,3.235096,7.082755,11.000000,-45.900000,-81.800000,-4.093750,-1.312500,-3.687500
2021-12-06 23:14:29,-5.584848,2.971886,7.436893,10.600000,-46.800000,-81.700000,-6.125000,3.281250,-0.531250
2021-12-06 23:14:29,-6.948757,3.105884,7.293323,10.500000,-46.900000,-81.000000,4.093750,-3.968750,10.718750
2021-12-06 23:14:29,-6.049056,3.483950,7.039684,9.900000,-47.900000,-81.100000,-0.593750,5.250000,3.062500
2021-12-06 23:14:29,-5.426922,3.512664,7.389036,8.700000,-48.000000,-82.200000,9.562500,-0.968750,23.406250
2021-12-06 23:14:29,-5.053641,3.804588,8.494520,6.300000,-47.100000,-85.000000,-14.750000,-38.312500,17.625000
2021-12-06 23:14:29,-5.015356,3.110669,8.518448,7.100000,-46.800000,-85.200000,-19.906250,-36.500000,1.375000
2021-12-06 23:14:30,-5.072784,2.938386,8.126026,7.000000,-46.200000,-85.400000,-8.156250,-3.218750,-9.031250
2021-12-06 23:14:30,-5.268995,2.890530,8.020741,7.000000,-46.600000,-85.000000,8.531250,3.312500,-6.437500
2021-12-06 23:14:30,-5.000999,3.024528,8.054241,7.300000,-45.700000,-85.200000,3.218750,0.031250,-6.812500
2021-12-06 23:14:30,-5.288138,2.723032,8.197810,8.200000,-44.800000,-85.500000,-6.937500,-0.125000,-11.500000
2021-12-06 23:14:30,-5.268995,2.723032,8.078169,8.000000,-45.000000,-85.600000,-3.375000,2.968750,-12.687500
2021-12-06 23:14:30,-5.211568,2.684747,8.121240,8.400000,-45.300000,-85.600000,0.656250,0.125000,4.906250
2021-12-06 23:14:30,-5.350351,2.713461,7.939385,7.800000,-44.700000,-85.900000,-0.593750,-3.281250,2.500000
2021-12-06 23:14:30,-5.144569,2.565106,8.102097,8.000000,-44.300000,-86.700000,-6.687500,-1.968750,-5.531250
2021-12-06 23:14:30,-5.292924,2.469393,8.039884,8.100000,-44.300000,-86.500000,-6.125000,6.531250,-2.343750
2021-12-06 23:14:30,-5.225925,2.498107,8.202596,8.600000,-43.900000,-85.600000,-4.375000,14.437500,-0.500000
2021-12-06 23:14:30,-5.489135,2.732603,7.704889,9.000000,-44.500000,-85.100000,3.406250,9.343750,4.500000
2021-12-06 23:14:30,-5.398208,2.780460,8.126026,8.500000,-46.300000,-85.000000,20.875000,5.062500,18.937500
2021-12-06 23:14:30,-5.206782,3.019742,7.996813,8.200000,-46.400000,-85.200000,14.093750,6.125000,14.812500
2021-12-06 23:14:31,-5.149354,3.014956,7.867601,8.200000,-46.300000,-85.600000,-9.437500,1.375000,6.187500
2021-12-06 23:14:31,-5.771488,2.746960,7.700103,8.700000,-46.000000,-85.400000,-9.500000,10.437500,2.843750
2021-12-06 23:14:31,-5.785845,2.871387,8.006384,8.600000,-45.600000,-85.200000,1.281250,8.125000,1.000000
2021-12-06 23:14:31,-5.556134,2.684747,8.130811,10.000000,-45.000000,-84.500000,-3.281250,4.406250,-10.625000
2021-12-06 23:14:31,-6.226124,2.679961,7.891529,11.800000,-43.200000,-84.700000,-15.468750,22.156250,-23.281250
2021-12-06 23:14:31,-5.857630,2.368894,7.733603,11.900000,-42.700000,-85.500000,-7.718750,20.468750,-10.125000
2021-12-06 23:14:31,-6.484549,2.277967,7.503892,12.200000,-43.200000,-84.500000,-1.156250,6.781250,3.500000
2021-12-06 23:14:31,-6.221339,1.942972,7.647461,11.700000,-43.200000,-84.500000,2.437500,-4.812500,6.593750
2021-12-06 23:14:31,-6.068198,2.230111,7.795816,11.900000,-42.900000,-84.500000,-8.093750,-4.593750,-0.125000
2021-12-06 23:14:31,-5.967700,2.096113,7.685746,12.100000,-43.000000,-84.600000,-0.531250,0.562500,2.125000
2021-12-06 23:14:31,-6.230910,1.981257,7.848458,12.400000,-42.500000,-85.700000,-1.093750,0.656250,-0.343750
2021-12-06 23:14:31,-6.326623,1.904687,7.690532,12.400000,-42.200000,-85.100000,-4.312500,7.437500,-3.968750
2021-12-06 23:14:31,-6.240481,2.177469,7.427321,12.900000,-42.100000,-84.100000,-3.031250,10.843750,-3.562500
2021-12-06 23:14:32,-6.407979,1.986043,7.566105,13.300000,-42.100000,-84.000000,0.750000,7.187500,2.375000
2021-12-06 23:14:32,-6.522834,2.344966,6.967899,12.800000,-42.300000,-84.300000,0.843750,5.500000,3.562500
2021-12-06 23:14:32,-6.250053,1.942972,7.666604,13.500000,-42.200000,-83.200000,2.781250,6.687500,9.906250
2021-12-06 23:14:32,-6.489335,2.100898,7.925028,12.800000,-43.000000,-84.000000,6.156250,-4.156250,13.468750
2021-12-06 23:14:32,-6.407979,2.632105,7.484749,11.600000,-43.700000,-84.300000,1.656250,-5.031250,9.343750
2021-12-06 23:14:32,-6.623333,2.622534,7.331608,11.000000,-44.100000,-84.400000,-0.312500,-9.781250,15.687500
2021-12-06 23:14:32,-5.508278,2.416751,7.886743,9.200000,-45.300000,-84.900000,7.218750,-23.562500,19.250000
2021-12-06 23:14:32,-5.393422,3.091527,8.379665,7.800000,-45.500000,-85.200000,13.562500,-17.812500,10.593750
2021-12-06 23:14:32,-5.781059,3.373880,8.585447,7.700000,-47.000000,-84.400000,22.218750,-14.437500,16.437500
2021-12-06 23:14:32,-5.302495,3.101098,8.068598,7.700000,-46.400000,-84.900000,5.062500,-5.656250,-7.312500
2021-12-06 23:14:32,-5.087141,3.072384,8.073383,6.900000,-46.600000,-85.600000,2.031250,-11.031250,-9.625000
2021-12-06 23:14:32,-5.431707,2.981457,7.700103,6.600000,-45.800000,-86.000000,-1.875000,-11.000000,-1.562500
2021-12-06 23:14:32,-5.144569,2.871387,8.518448,8.400000,-44.200000,-85.700000,-19.156250,6.812500,-13.656250
2021-12-06 23:14:33,-5.407779,2.435893,8.202596,9.600000,-42.900000,-86.200000,-20.656250,15.156250,-16.843750
2021-12-06 23:14:33,-5.383851,2.100898,8.216953,9.300000,-42.700000,-86.900000,-11.843750,-6.781250,-5.625000
2021-12-06 23:14:33,-5.489135,2.091327,8.207382,9.400000,-43.000000,-87.000000,4.437500,-3.468750,-0.375000
2021-12-06 23:14:33,-4.828716,2.115255,8.676375,9.700000,-42.700000,-87.300000,-3.000000,10.906250,-3.531250
2021-12-06 23:14:33,-5.331209,1.928615,8.389236,8.800000,-43.100000,-87.200000,4.968750,-4.968750,6.375000
2021-12-06 23:14:33,-4.890929,1.923829,8.786445,9.000000,-43.200000,-87.100000,4.875000,-3.750000,4.750000
2021-12-06 23:14:33,-5.422136,2.316252,7.680961,9.100000,-43.300000,-86.100000,0.406250,6.750000,0.968750
2021-12-06 23:14:33,-4.881358,2.871387,8.437092,7.700000,-45.600000,-86.200000,14.656250,1.375000,21.625000
2021-12-06 23:14:33,-5.268995,2.727818,8.370093,5.900000,-47.200000,-85.800000,32.187500,-16.812500,38.875000
2021-12-06 23:14:33,-4.675575,3.177668,8.642875,6.500000,-47.100000,-85.800000,-0.468750,2.531250,-0.687500
2021-12-06 23:14:33,-4.871787,2.785246,8.365308,6.200000,-46.800000,-86.300000,-7.812500,-1.625000,-9.968750
2021-12-06 23:14:33,-4.953143,2.483750,8.011170,6.200000,-45.700000,-86.200000,5.500000,-15.781250,-17.312500
2021-12-06 23:14:34,-4.780860,2.550749,7.795816,7.500000,-45.500000,-86.800000,8.500000,-8.531250,-31.000000
2021-12-06 23:14:34,-5.077570,2.900101,8.374879,8.300000,-45.000000,-87.900000,10.531250,-13.500000,-33.187500
2021-12-06 23:14:34,-5.144569,2.675176,8.307880,8.800000,-44.100000,-87.000000,7.000000,-6.312500,-18.500000
2021-12-06 23:14:34,-5.302495,2.646462,8.169096,9.500000,-44.600000,-86.500000,2.562500,7.656250,-7.312500
2021-12-06 23:14:34,-5.106283,2.478964,8.432307,9.800000,-44.000000,-86.700000,4.250000,7.281250,-2.843750
2021-12-06 23:14:34,-5.087141,2.507678,8.207382,9.800000,-44.100000,-86.200000,-1.312500,4.343750,-2.093750
2021-12-06 23:14:34,-5.101498,2.483750,8.121240,9.700000,-43.800000,-86.400000,-5.093750,2.968750,0.343750
2021-12-06 23:14:34,-5.187639,2.459822,8.374879,10.100000,-43.600000,-86.600000,-3.187500,4.562500,2.531250
2021-12-06 23:14:34,-5.259424,2.574677,8.398807,10.400000,-43.800000,-85.400000,-0.843750,4.937500,2.062500
2021-12-06 23:14:34,-5.316852,2.541178,8.350951,10.200000,-43.600000,-86.500000,2.968750,1.125000,2.281250
2021-12-06 23:14:34,-5.005785,2.321038,8.130811,9.400000,-44.000000,-86.800000,8.718750,-3.687500,3.437500
2021-12-06 23:14:34,-4.857430,2.761317,8.212167,10.500000,-43.200000,-86.500000,-0.906250,-1.375000,-3.968750
2021-12-06 23:14:35,-5.331209,2.301895,8.513663,9.600000,-43.100000,-86.700000,-5.562500,4.312500,-4.812500
2021-12-06 23:14:35,-5.087141,2.282753,8.245667,10.100000,-42.500000,-87.500000,-13.875000,-0.375000,4.218750
2021-12-06 23:14:35,-5.144569,2.215754,8.350951,9.700000,-42.700000,-87.000000,-9.843750,2.218750,3.968750
2021-12-06 23:14:35,-5.206782,2.277967,8.417950,9.900000,-42.600000,-87.000000,1.437500,3.437500,4.937500
2021-12-06 23:14:35,-5.240281,2.153540,8.461021,10.500000,-42.500000,-86.800000,-1.000000,4.031250,3.062500
2021-12-06 23:14:35,-5.249853,2.258825,8.461021,10.200000,-42.900000,-86.500000,-1.593750,4.750000,2.000000
2021-12-06 23:14:35,-5.211568,2.311467,8.307880,9.900000,-42.600000,-86.600000,-0.281250,3.156250,1.687500
2021-12-06 23:14:35,-5.245067,2.378466,8.279166,10.200000,-42.700000,-86.600000,0.000000,1.031250,1.062500
2021-12-06 23:14:35,-5.331209,2.464607,8.389236,10.200000,-43.600000,-85.900000,10.375000,-0.468750,2.281250
2021-12-06 23:14:35,-5.154140,2.584248,8.346165,10.300000,-43.300000,-85.800000,10.281250,1.718750,3.406250
2021-12-06 23:14:35,-5.087141,2.478964,8.413164,9.800000,-43.400000,-86.000000,1.093750,2.093750,2.062500
2021-12-06 23:14:35,-5.034499,2.502892,8.226524,9.700000,-43.100000,-86.100000,-2.875000,0.375000,4.500000
2021-12-06 23:14:35,-5.264210,2.426322,8.197810,10.000000,-43.200000,-86.400000,-3.781250,2.656250,3.312500
2021-12-06 23:14:36,-5.278567,2.584248,8.427521,10.200000,-43.400000,-85.800000,-0.625000,3.625000,2.781250
2021-12-06 23:14:36,-5.197211,2.445465,8.346165,9.900000,-43.100000,-86.000000,-0.218750,4.812500,0.843750
2021-12-06 23:14:36,-5.307281,2.488536,8.145168,9.800000,-43.000000,-86.000000,-2.218750,2.468750,1.906250
2021-12-06 23:14:36,-5.273781,2.297110,8.298309,9.800000,-42.800000,-85.900000,-2.843750,2.125000,1.937500
2021-12-06 23:14:36,-5.154140,2.560320,8.307880,10.000000,-42.800000,-85.500000,-1.343750,1.593750,1.531250
2021-12-06 23:14:36,-5.412565,2.416751,8.523234,10.300000,-43.100000,-86.400000,-0.218750,2.156250,-0.218750
2021-12-06 23:14:36,-5.288138,2.426322,8.130811,10.400000,-42.500000,-86.900000,-9.812500,0.125000,0.468750
2021-12-06 23:14:36,-5.297709,2.426322,8.336594,10.000000,-42.300000,-85.600000,4.281250,2.656250,2.687500
2021-12-06 23:14:36,-5.359923,2.277967,8.236095,10.100000,-42.100000,-86.900000,3.375000,3.281250,2.625000
2021-12-06 23:14:36,-5.345566,2.402394,8.322237,10.800000,-42.700000,-85.100000,3.375000,3.281250,-0.125000
2021-12-06 23:14:36,-5.268995,2.426322,8.260024,10.200000,-42.500000,-86.200000,1.500000,6.000000,-0.125000
2021-12-06 23:14:36,-5.369494,2.407180,8.279166,10.200000,-42.300000,-85.500000,2.156250,-0.593750,1.656250
2021-12-06 23:14:37,-5.302495,2.392823,8.240881,10.200000,-43.000000,-86.500000,2.156250,0.875000,0.187500
2021-12-06 23:14:37,-5.345566,2.383251,8.283952,11.200000,-42.900000,-86.500000,-1.031250,0.875000,0.187500
